movie_title,text,is_spoiler
레디 플레이어 원,풀 3D 영화는 점점 실사에 다가간다 흔히 단점을 과감히 버렸을 때 더욱 장점이 부각되는데 충실히 우리 눈을 즐겁게 해주는 데 성공한 영화 그리고 스토리 말고 주변기기들은 진짜 있을법 하더라 나중에 저런 거 진짜 나올 것 같은데,0
왕과 사는 남자,재밌네요 박지훈 얼굴도 재밌고 유해진 연기력도 너무 감명깊었습니다. 왜 관객이 천만이 넘은지 알 거 같은 영화입니다. 한 번쯤은 봐보시길 추천드립니다.,0
도둑들,도둑들 의 제작 소식을 처음 접했을 때 사람들은 모두 한국판 오션스 일레븐 이 나올 거라며 입을 모았다 나 또한 마찬가지 그랬으면 좋겠다는 게 아니라 정말 그런 그림 밖에 그려지지 않았다 초호화 캐스팅과 더불어 카지노를 턴다는 설정의 케이퍼 무비 오히려 오션스 시리즈를 떠올리지 않는 사람이 이상해 보였다 그러나 막상 베일을 벗은 최동훈 감독의 도둑들 에 오션스 시리즈는 없었다 영화는 도입부부터 8 90년대 홍콩 영화 냄새를 물씬 풍기며 시작한다 그리고 여기에 할리우드 하이스트 색채가 덧칠해져 이야기가 전개된다 출발은 간단하다 마카오 카지노에 꽁꽁 감춰진 다이아몬드 태양의 눈물 을 훔쳐오는 것 설계자는 마카오 카지노에서 하룻밤에 88억을 따내며 카지노의 전설이 된 마카오 박 김윤석 이다 그는 팹시 김혜수 예니콜 전지현 씹던껌 김해숙 뽀빠이 이정재 잠파노 김수현 로 이루어진 한국의 도둑 5명과 리더 첸 임달화 이 이끄는 중국의 도둑 3명 앤드류 오달수 줄리 이심결 조니 증국상 을 마카오로 불러들여 직접 작전을 진두지휘 한다 그러나 그들의 태양의 눈물 탈취 작전은 결코 순탄치 않아 보인다 뽀빠이와 팹시는 이번 기회에 마카오 박으로부터 진 빚을 갚겠다고 벼르고 있고 예니콜은 정 가운데에서 호시탐탐 그들의 꿍꿍이를 엿보며 간을 보는 중이다 중국 팀도 마찬가지 태양의 눈물은 진작에 포기한 채 돈만 챙기겠다는 사람이 있는 반면 목적을 달성하기 위해 반드시 태양의 눈물을 훔쳐야만 하는 사람도 있다 이들의 관계와 사연은 알게 모르게 서로 얽혀 있으며 감정선 또한 복잡하게 흐른다 중반 이후 훔치는 재미 대신 로맨스와 드라마가 주를 이루는 이유는 바로 이 때문이다 영화를 보면서 아니 무슨 신파도 아니고 도둑들이 이리도 감성적이야 하는 생각이 잠깐 들었으나 금세 고개를 끄덕이며 납득할 수 있었다 다시 말하지만 이 영화의 뿌리는 8 90년대 홍콩 영화에 있다 도둑들 은 관객들에게 머리 싸움을 거는 대신 눈 속임수를 쓴다 기가 막힌 계획을 설계하고 그들이 예상한 루트를 따라 대상이 착착 움직여 주는데서 오는 쾌감이라든지 각기 다른 전문성 가지고 있는 도둑들이 자신들의 장기를 이용해 멋지게 물건을 털어내는데서 오는 기발함 내지는 통쾌함을 아쉽게도 이 영화에선 찾아 볼 수 없다 그들이 나누는 대사는 재미있고 톡톡 튀지만 정작 훔치는 이야기는 대충 흘러간다 빠른 편집과 현란하게 움직이는 카메라 그리고 고 난이도의 액션씬이 정신없이 눈을 홀리다 보면 어느샌가 보물은 카지노를 빠져나와 도둑의 손에 들려있다 플롯은 치밀하지 않으며 관객들은 그들의 탈취 과정을 명쾌하게 숙지하지 못한다 그저 그들이 제대로 계획을 수행한 것 같은 착각만이 남을 뿐이다 이 영화 케이퍼 없는 케이퍼 무비다 대신에 영화는 그것들의 빈 자리를 캐릭터와 사연으로 가득 채운다 꼬리를 물고 이어지는 복수와 오해 그리고 사랑까지 도둑들 은 말 그대로 이면에 숨겨진 도둑들의 이야기를 숨김 없이 보여준다 그러니까 이 영화의 방점은 훔치는 물건에 찍혀 있는 것이 아니라 훔치는 사람들에 있다 그리고 이것은 다른 케이퍼 무비와 차별화를 줄 수 있는 최동훈 영화의 강점이다 도둑들 에서 가장 두드러진 배우를 꼽으라면 단연 예니콜 전지현이다 엽기적인 그녀 이후 이렇다 할 대표작을 만들어내지 못한 그녀는 이번 영화에서 그동안의 한을 정말 원 없이 푼 듯 보인다 그녀의 캐릭터는 사랑스러움과 동시에 익살스럽다 범죄의 재구성 타짜 에서 각각 이문식과 유해진이 맡았던 역할의 바통을 이어받는 인물이 그녀라는 사실도 인상적이다 임달화 김윤석의 연기도 주목할 만 하다 먼저 임달화 그저 서 있기만 해도 8 90년대 홍콩 영화의 향수를 팍팍 자극하는 따거의 존재는 그 자체만으로도 영화에 생기를 불어 넣어 준다 익숙한 손놀림으로 총을 쏘는 모습 역시 남다르다 중년만이 풍기는 중후한 멋 말 그대로 있어 보인다 김해숙과의 짧은 멜로 연기는 덤이다 비중이 크지 않음에도 불구하고 영화가 끝난 뒤 두 배우의 잔상은 깊게 남는다 김윤석은 이 영화의 실질적인 주인공이자 아마도 촬영을 하면서 가장 고생을 많이 한 배우다 후반부 아파트 탈출 시퀀스에서 보여준 그의 고 난이도 건물 외벽 액션은 감탄을 불러일으킨다 한국 영화에서 손에 꼽을 만한 장면이 아닐까 싶다 이 밖에도 그는 영화 전반에 걸쳐 한국의 데니 오션 역할을 충분히 수행하고도 남을 정도의 선 굵은 연기와 존재감을 보여준다 도둑들 은 재미있는 영화다 일단 시작하고 나면 끝날 때 까지 무조건 보게 만들어 준다 2시간 15분의 비교적 긴 러닝 타임을 가지고 있지만 지루함은 영화의 적수가 되지 못한다 아기자기한 재미들이 영화의 처음부터 끝을 내리 장식한다 화려한 배우들이 앙상블을 이뤄내는 모습 역시 한 장면 한 장면 설레면서 봤을 정도로 만족스러웠다 감독의 전유물인 맛깔나는 대사는 말할 것도 없다 절대 평가로는 합격점인 셈이다 그러나 상대적으로 접근한다면 이야기는 달라진다 어마어마한 제작비와 막강 출연진 게다가 한국에서 범죄 사기 스릴러 영화를 만드는데 있어 독보적인 입지를 차지하고 있는 최동훈 연출의 영화라고 생각 했을 때 도둑들 은 결코 만족스러운 영화라 볼 수 없다 물론 전작 전우치 에 비교할 때 그의 연출은 범죄의 재구성 과 타짜 때의 모습으로 다시 돌아온 듯 보이지만 여전히 이야기의 아쉬움은 지울 수가 없다,0
왕과 사는 남자,투박하고 뻔하지만 어쨌든 감정에 몰입은 된다,0
마이클,만든 노고는 치하하지만 마이클잭슨과 마이클잭슨의 음악을 가지고 이렇게밖에 못 만들거면 만들지 말았어야 했다. 5년도 훨씬 지난 보헤미안 랩소디의 딱 10분지 1수준. 연출 망,0
히트맨,침 튀기는 장면이 왜 이렇게 많아 코로나19 사태에서 보니 저게 다 균 덩어리인데 싶다 뭐 아무 생각없이 웃으면서 봤으면 됐다,0
원 배틀 애프터 어나더,박진감 넝치고 딸에 대한 사랑에 목숨까지도 바치는 그자연이 너무 감동적 이었어요,1
왕과 사는 남자,너무 잔잔하고 재미있게 잘 봤네요. 마음이 아프기도하고 웃기도하고 적극 추천합니다,0
미션 임파서블: 폴아웃,깔끔하고 재밌는 영화였다 나는 미션임파서블을 처음 봤지만 톰 크루즈라는 사람이 어떻게해서 이 작품을 계속해서 찍을 수 있는지 알게되었다,0
프로젝트 헤일메리,"연출, 연기, 음악, 영상미 뭐 하나 빠지지 않은 영화는 진짜 오랜만인듯!",0
살목지,살목지 라는 풍경이 모든 걸 다 하는 이야기. 살아서 나갈 수 없다.,0
가디언즈 오브 갤럭시 VOL. 2,가족이란 단어를 여러가지로 설명하는 구나 그래도 역시 재미있고 노래도 한몫하는구나,0
라라랜드,영화 같은 영화다 로맨스 영화인 줄 알았으나 인생과 꿈을 이야기하는 영화였고 뮤지컬 영화인 줄 알았으나 재즈 영화였다 너무 아름답다 장면 하나하나가 다 아름답고 노래 하나 목소리 하나 배우들의 눈빛 하나까지 전부 아름답다 정말 영화 같은 영화다 차들이 쭉 길게 늘어선 고속도로를 무대로 수많은 사람들이 뮤지컬의 한 씬처럼 노래를 부르고 춤을 추는 오프닝 첫 인상은 밥맛이었지만 운명적인 세바스찬과 미아의 우연한 재회 둘이 함께라면 어느 곳이든 영화 속 한 장면이 되는 사랑 이내 찾아오는 각자의 꿈으로 인한 갈등 월드 스타가 된 셉과 대중에게 외면당한 미아의 처지 대비로 극명한 절정 bittersweet 엔딩까지 완벽했다 S1 세바스찬이 미아를 부르는 거칠지만 따뜻한 방식 경적 2 재즈 음악 S3 아름다운 분홍빛 석양으로 물든 미국 하늘 S4 마지막 셉과 미아의 슬프고도 행복한 눈 맞춤 Bittersweet 엔딩 왜 이제야 봤을까 24 01 25 CGV 용산 IMAX H21 조금 올려다 봐야 된다 J I열이 더 좋을 듯 좌석번호 굿,1
탑건-매버릭,진짜 예상보다 너무 재밋었어요!!!,0
마이클,뒷얘기가 더 많은데 딱 제일 빛나던 시점에서 막을 내려서 아쉬웠어요.,0
프로젝트 헤일메리,연출도 훌륭했지만 주연배우의 연기가 인상적이였어요,0
살목지,"무척, 흥미진진하게 보았습니다 ! 중간중간 디테일이 보여서 너무 좋았어요 떡밥회수도 굳",0
프로젝트 헤일메리,물리적으로 가능한가 싶기도 하지만 그냥 감동이 있어요.,0
범죄도시4,백창기 역 맡은신 김무열 배우님 너무 멋있어요 이번 편에도 역시나 마동석 배우님 액션도 너무 시원하고 깔끔해요 그리고 히든카드 장이수 보는 내내 이래도 되나 싶을 정도로 긴장했다가 웃었다가 화나다가 진짜 감독님이 의도하신 그대로 착실하게 몰입하고 봤습니다 범죄도시 시리즈 좀 더 늦게 알았어야 되는데 너무 일찍부터 봐서 기다리기 넘 힘들어요 그래도 영화관에서 상영할 때 영화관 거서 보시는 거 추천드립니다 훨씬 더 몰입도 잘되고 사운드도 리얼해서 넘 좋아요,0
탑건-매버릭,"아버지가 보고 싶다고 하셔서 예매했던 영화인데, 시즌1을 감명깊게 보신 아버지도 만족하셨고 시즌1을 보지 않았던 저도 재미있게 볼 수 있었던 영화입니다.",0
에이리언: 커버넌트,에이리언 커버넌트 는 에일리언 프리퀄 시리즈 두 번째 작품이자 프로메테우스 의 후속편입니다 배경은 전작 프로메테우스 로부터 10년이 지난 시점입니다 오래간만에 제목에 에이리언 이 붙은 것에서 알 수 있듯 SF 호러의 탄생을 알린 에일리언 시리즈 의 창조자인 리들리 스콧 감독이 메가폰을 잡아 최신판 에일리언 을 등장시킵니다 네오모프 프로토모프 등 새로운 에일리언의 등장을 통해 에일리언 시리즈 를 사랑한 기존 팬들을 위한 서비스에도 충실한 편입니다 그리고 전작에 나왔던 안드로이드 로봇 데이빗 마이클 패스벤더 이 다시 한 번 등장해 새로운 볼거리를 제공합니다 그래서일까요 에이리언 커버넌트 는 제목처럼 등장인물들을 위협하는 에일리언의 탄생 같은 쪽으로 집중해줘야 하는데 정반대로 데이빗 에게 더 집중하는 것 같습니다 괜히 안가도 될 행성으로 탐험하러 가고 가면 안 되는 곳을 굳이 접근했다가 습격을 당하고 인간을 숙주로 삼아 에일리언을 탄생하게 만드는 꼴은 1편에서 봤었던 공포 요소들을 그대로 넣고 있지만 영화가 중요하게 생각하는 건 데이빗 입니다 에일리언 탄생에 관련한 비밀이 밝혀질수록 뭔가 어중간한 것처럼 느껴지는 건 이 영화의 중요 캐릭터이자 수다쟁이 데이빗 의 설명 때문일지도 모릅니다 전반부의 분위기를 에일리언이 차지하지만 사실상 영화 전체의 분위기는 데이빗 이 다 가져가거든요 첫 장면도 데이빗 의 과거를 보여주는 장면이었으니 그래도 부분적으로 여전히 경이로운 비주얼들을 선보입니다 특히 기술의 발전으로 과거의 에일리언과 비교했을 때 훨씬 자연스럽게 움직이는 이 작품의 에일리언이 인상적이었어요 여주인공 다니엘스 캐서린 워터스턴 은 매력인 여전사형 캐릭터였지만 리플리 보단 좀 아쉬움이 있었고 마이클 패스벤더 배우의 1인 2역 월터 데이빗 연기가 굉장히 인상적이었습니다,0
악마는 프라다를 입는다 2,1을 그리워하게하는 2의 이야기 그럼에도 츤데레같은 사랑스러운 사람들,0
죽은 시인의 사회,엄격한 엘리트 스쿨에서 일종의 대안교육을 실시하는 교사와 그 학생들의 이야기 억압에 대해 시와 낭만으로 저항하라는 말은 알겠지만 글쎄 이게 처음 나왔을때는 그렇게 혁명적인 이야기였을까 자유와 전복 그리고 교육과 창의성에 대한 훨씬 더 많은 이야기가 나온 지금 보기엔 명성에 비해 그렇게 엄청나게 인상적이지는 않은 것 같다 백인 남성이 아닌 사람이 단 한명도 없는 부자학교 얘기라는것부터도 정말 공감 안가고 영화에서 묘사되는 저항이라는 것도 대개는 그 호모소셜의 치기어린 일탈 정도 예를 들어 학교에 여성을 받자는 것도 남녀평등에 대한 이야기가 아니라 그냥 난 여자가 좋으니까 모두 앞에서 교장을 놀림감으로 삼는 영웅이 되고 싶으니까 뭐 그냥 그런 정도 학생들의 이야기를 하나씩 다루는듯 하더니 오직 그 교사 한명만을 강렬하게 우상화하는 엔딩도 난 그닥,1
탑건-매버릭,몰입감 장난아니고 너무 재밌게 봤어요!,0
악마는 프라다를 입는다 2,우리는 모두 완벽하지 않다라는 말을 최후의 만찬이라는 소재를 바탕으로 말했다라는 부분이 인상깊고 1편에서 그렇게 미란다가 뭐라했던 세룰리안 블루를 활용한 룩이 등장하여 1편의 정겨움을 느낄수 있었다,0
살목지,더럽게 무서워요 기분 나쁘게 무서움,0
슈퍼 마리오 갤럭시,슈퍼마리오 갤럭시 영화 재밌었어요,0
왕과 사는 남자,한명회가 젤 나쁜놈. 수양대군은 더 나쁜놈 .2번봤어용,0
데드풀과 울버린,말하자면 정말 딱 스파이더맨 노 웨이 홈 때 느꼈던 그 감정 그대로였다고 할 수 있을 거 같다 물론 한 번 써 먹은 방식이라서 조금 감흥은 떨어지지만 확실히 엑스맨 유니버스와 기타 마블 실사화 영화들을 봐 왔던 세대라면 이번 데드풀과 울버린 을 보면서 즐겁지 않을 수 없지 않을까 라는 생각이 들었다 마치 이스터 에그로 만든 5단 케이크 같은 영화였다 작품을 본 만큼 보이는 영화 곳곳에 들어가 있는 엑스맨 유니버스의 요소들을 찾는 즐거움이 큰 영화였다고 생각한다 그러면서도 현재 MCU의 기본 설정인 멀티버스 에 가장 중요한 작품인 로키 는 이제 필수 관람 작품이 되어버렸구나 라는 생각이 들었다 앞으로 MCU를 계속해서 즐기고 싶으시다면 꼭 로키 를 보시길 바란다 데드풀이 엑스맨 유니버스를 끌고 무사히 MCU에 안착을 했다고 생각한다 최근 코믹콘에서 밝혀진 새로운 빌런인 닥터 둠의 등장도 굉장히 가슴을 뛰게 만드는 캐스팅이었고 과연 MCU의 새로운 불꽃이 타오를 수 있을까,0
죄 많은 소녀,경민의 장례식장에 등장한 무당이 현직 무당이란 감독의 설명에 소름이 쫘악 주인 없는 산 이라기 보다는 길이 없는 산 에 관객이 스스로 개척해 나가길 바란다는 코멘트에 고개가 끄덕끄덕 유리 이태경 배우 분 의 캐릭터는 어쩌면 언론 플레이에 놀아나고 있는 현재의 우리 모습은 아닐지,0
탑건-매버릭,나이들어도 멋있는 톰 오빠.,0
왕과 사는 남자,연휴에 엄마랑같이 봤어요 배우들 연기가 너무 좋았어요,0
왕과 사는 남자,너무재밌어요 박지훈 연기 잘해요,0
프로젝트 헤일메리,와우 정말 멋진 영화네요 구우웃입니다 :),0
살목지,저예산 영화 같아 보이지만. 어쨌든 재미는 있는영화,0
마이클,체험형 영화의 정석이지만 완성도는 아쉬움,0
가디언즈 오브 갤럭시: Volume 3,하 전중후반부까진 다 좋았는데 엔딩이 울긴 했다만 가오갤을 떠나보내줘야 한다는 마음에 울었지 솔직히 너무 갑작스럽고 빌드업이 약한 엔딩이여서 만점은 못 주겠다 그래도 가오갤 사랑했고 그동안 우리에게 멋지고 낭만 걍 지리는 삼부작을 내어준 것에 너무 고마웠어 너희가 최고야 사랑해 ONCE MORE WITH FEELING,0
악마는 프라다를 입는다 2,반가운 얼굴 들...너무 오래 기다린 영화,0
악마는 프라다를 입는다 2,20년의 세월동안 많은것이 바뀌었지만 일에 대한 열정은 여전했다,0
악마는 프라다를 입는다 2,좋아요 아주 좋아요 볼만해요~ 만족해요,0
슈퍼 마리오 갤럭시,얘들이랑 너무 재밌게 잘 봐습니다,0
프로젝트 헤일메리,로키와 그레이스의 우주적 우정,0
살목지,살목지 보다가 기절하는 줄 알았어요,0
원 배틀 애프터 어나더,강렬한 몰입감 좋은 ost 좋은 연출,0
소울,목적을 가지고 꿈을 좇으며 살아가는 인생만이 가치가 있는 게 아니었다 존재한다는 것만으로도 우리 모두는 가치 있는 인간이었다 그걸 말하는 과정을 경이롭게 그러면서 따뜻하고도 행복하게 그려냈다 목적을 향해 달려가던 어른들에게 주변을 둘러보며 천천히 가도 괜찮다고 어깨를 두드리고 무언가를 좇기만 하지는 않아도 괜찮다고 안아주는 그런 내용을 담고 있었다,0
프로젝트 헤일메리,긴 시간이지만 지루할 틈없이 재미있었음.,0
에브리씽 에브리웨어 올 앳 원스,다정함에 대한 경험이 있어야 공감할 듯 이게 저예산이라니 전체적으로 메타버스 세계관이라 난잡하지만 그건 그저 취향차일 것 같고 확실히 수작이긴 하다 상 싹쓸이한 이유를 알겠다,0
더 파더,장면이 넘어가고 화면이 바뀔 때마다 초조하고 두렵다,0
왕과 사는 남자,제고향이 영월이라 더욱 집중해서 봤네요 영화 잘 만들었어요 두번봤습니다,0
데어 윌 비 블러드,직업적으로 보자면 두 사람이 그토록 원하는 게 바뀌었어야 했다 사업가 다니엘은 돈이 목적이어야 했고 목회자인 일라이는 가족 사랑을 추구해야 했다 우습게도 추구하는 바가 달랐지만 그것을 탐하는 모습은 같았기에 마지막엔 두 사람이 닮아 보이기도 했다,0
캡틴 아메리카: 브레이브 뉴 월드,혈청을 맞았야 했나 새로운 캡틴 아메리카 가 된 샘 윌슨 안소니 마키 이 전투 중간중간 뱉어내는 이 한탄은 단순한 독백 이상의 의미를 지닌다 이는 팔콘 에서 캡틴 아메리카 가 된 그의 고뇌이자 영화 캡틴 아메리카 브레이브 뉴 월드 가 안고 있는 근본적인 딜레마를 드러내는 대사다 슈퍼 솔져 혈청 없이 평범한 인간의 몸으로 미국이라는 거대한 권력의 상징을 어떻게 제어할 수 있을까 영화는 미국의 새로운 대통령 새디우스 로스 해리슨 포드 의 취임과 함께 시작된다 한때 소코비아 협정 을 내세우며 어벤져스 를 적대시했던 그가 이제는 세계 평화를 위해 힘쓰는 지도자로 변모한 것 그는 이터널스 2021년 의 셀레스티얼 사건 이후 인도양에서 발견된 신소재 아다만티움 을 둘러싼 국제 분쟁을 해결하고자 한다 로스 는 이를 일본 프랑스 인도 등 우방국들과 공평하게 나누자는 제안을 하지만 이 협상 과정에서 백악관 테러가 발생한다 사건의 용의자로 지목된 이는 다름 아닌 샘 의 멘토이자 한국 전쟁에도 참전한 최초 흑인 슈퍼 솔져 이사야 브래들리 칼 럼블리 였다 여기서 영화는 흥미로운 전개를 보인다 샘 은 이사야 의 결백을 믿으며 사건의 진상을 파헤치려 하지만 로스 는 점차 강압적인 태도로 변해간다 특히 일본과의 외교적 갈등이 고조되면서 그의 변화는 더욱 극단적으로 치닫는다 결국 로스 는 자신이 그토록 경계하던 레드 헐크 로 변모하게 되는데 이는 권력의 부패를 상징적으로 보여주는 장면이다 사건의 배후에는 인크레더블 헐크 2008년 에 등장했던 과학자 새뮤얼 스턴스 팀 블레이크 넬슨 가 있었다 그는 음악을 통해 사람들의 뇌를 조종하는 기술을 개발했고 이를 통해 세계 질서를 뒤흔들려 한다 이러한 설정은 현대 사회의 미디어 조작과 대중 선동을 연상시키는 동시에 과학 기술의 양면성을 보여준다 캡틴 아메리카 브레이브 뉴 월드 는 시작부터 아이러니를 품고 있다 새디우스 로스 가 이끄는 미국은 세계 평화라는 명분 아래 패권을 장악하려 한다 그리고 이를 저지하려는 이가 다름 아닌 캡틴 아메리카 다 성조기를 상징하는 영웅이 미국의 오만함을 경계한다는 설정은 분명 흥미롭다 하지만 이는 그만큼의 무게감과 설득력을 요구한다 전임자 스티브 로저스 크리스 에반스 처럼 슈퍼 솔져의 힘도 토니 스타크 로버트 다우니 주니어 처럼 천재적인 두뇌도 없는 샘 윌슨 의 어깨는 그 무게를 감당하기에는 너무나 가벼워 보인다 물론 영화는 샘 의 인간적인 면모와 도덕성을 전면에 내세운다 그의 선한 의지와 정의로움은 의심할 여지가 없다 하지만 역설적으로 이러한 특징들이 오히려 캐릭터의 한계로 작용한다 선한 의지만으로는 극복할 수 없는 현실의 벽이 존재하기 때문이다 레드 헐크 로 변한 로스 와의 대결 장면은 이러한 한계를 적나라하게 보여준다 아무리 화려한 액션을 펼치더라도 근본적인 공허함을 지울 수 없다 당신은 스티브 로저스 가 아니다 라는 대사가 작품 전반에 걸쳐 반복적으로 등장하는 것도 흥미롭다 이는 전임자와의 비교를 넘어 새로운 시대의 캡틴 아메리카 가 직면한 정체성의 위기를 암시한다 과연 힘이 없는 정의가 힘이 있는 불의를 이길 수 있을까 영화는 이 질문에 대한 명쾌한 답을 주지 못한다 더욱 문제적인 것은 영화가 그리는 국제 정세의 묘사다 아다만티움이라는 새로운 자원을 둘러싼 각국의 갈등은 현실 세계의 힘겨루기를 연상시키지만 최근 트럼프 대통령이 그린란드에 눈독을 들인다는 여러 기사들이 생각났다 이를 다루는 방식은 지나치게 단순하다 일본과의 갈등 상황도 실제 미 일 동맹의 복잡한 역학관계를 희화화한 것처럼 보인다 결국 모든 문제는 미국의 영웅 인 캡틴 아메리카 가 해결하는데 이는 영화가 비판하려 했던 미국 우월주의 를 되레 강화하는 결과를 낳는다 그래도 일본 디즈니 측은 개봉 직전 카피 문구로 미국 대통령이 레드 헐크 로 변한다 를 사용했다 샘 윌슨의 캡틴 아메리카 가 보여주는 액션은 분명 새롭다 비브라늄 날개를 이용한 공중전은 시원하고 화려하며 주변의 사물을 활용하는 근접전은 현실감 있다 하지만 이러한 액션의 진화가 캐릭터의 본질적인 한계를 극복하지는 못한다 오히려 더 강력한 적을 만날수록 그의 무력감은 더욱 두드러진다 마치 혈청 없이 싸우는 샘 윌슨 처럼 이 영화도 스스로의 한계를 극복하지 못한 채 끝을 맺는다 그리고 관객들에게 남는 것은 한 가지 질문뿐이다 과연 이 시대에 캡틴 아메리카 라는 상징이 여전히 유효할 수 있을까 이번 영화는 멋진 신세계 Brave New World 라는 부제를 달고 있지만 정작 작품이 그리는 세계는 그리 멋지지도 새롭지도 않다 오히려 기존 질서의 모순을 드러내면서도 그것을 근본적으로 변화시키지 못하는 한계를 보여준다 이는 어쩌면 현대 할리우드 블록버스터가 직면한 딜레마를 상징적으로 보여주는 것인지도 모른다,1
마이클,"행복은 선택이지만 이 영화는 필수, 당신이 원하는 만큼 얼마든지 행복해질 수 있습니다.",0
악마는 프라다를 입는다 2,현대 시회의 현실과 인간에게 필요한 관계에 대한 내용을 잘 풀어낸 영화,0
그린 북,결국 우리는 아니라 생각하지만 차별을 당하고 차별을 행하고 있었다,0
달콤한 인생,김지운 감독의 핏빛 마스터피스,0
왕과 사는 남자,다른 모등 것이 좋았지만 오달수가 나오는 걸 알았다면 안봤을 것,0
위플래쉬,이게 뭐야 뭐지 뭘 말하려는 거지 선생 네 하며 보다가 난 왜 마지막에 눈물이 났을까,0
악마는 프라다를 입는다 2,극장에서 오랫만에 보는 드라마물이라는 것만으로 충분히 재밋었다:-D,0
마이클,빌리진 노래 가사말 충격적이예요.,0
미션 임파서블 2,미션 임파서블 시리즈의 유일한 옥에 티 기억 속에서 지웁시다,0
악마는 프라다를 입는다 2,"환상적인뮤직,뉴욕에 핫함을 대리만족!! 통쾌 상쾌 유쾌!!",0
왕과 사는 남자,배우들 연기에 몰입해서 재미있게 봤습니다. 대작이라기 보다는 굿작.,0
마이클,첫장면 부터 심장이 터질뻔 했습니다!! 중학생인 아들 딸과 함께 보면서 집중도 몰입도 최고였습니다,0
